Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-02-07 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,4,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.430187225341797
2025-02-08 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,5,1,1,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,25.387237548828125
2025-02-09 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,6,1,1,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,25.82172393798828
2025-02-10 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,0,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.760499954223633
2025-02-11 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,1,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.884437561035156
2025-02-12 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,2,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.994741439819336
2025-02-13 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,3,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.25524139404297
2025-02-14 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,4,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.430187225341797
2025-02-15 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,5,1,1,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,25.387237548828125
2025-02-16 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,6,1,1,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,25.82172393798828
2025-02-17 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,0,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.760499954223633
2025-02-18 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,1,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.884437561035156
2025-02-19 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,2,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.994741439819336
2025-02-20 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,3,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.25524139404297
2025-02-21 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,4,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.430187225341797
2025-02-22 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,5,1,1,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,25.387237548828125
2025-02-23 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,6,1,1,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,25.82172393798828
2025-02-24 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,0,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.760499954223633
2025-02-25 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,1,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.884437561035156
2025-02-26 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,2,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,21.994741439819336
2025-02-27 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,3,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.25524139404297
2025-02-28 00:00:00,ELEC-001,Electronics,332.83,344.08,0,0.0,2,4,1,0,0,0,0,0.9673041153220181,332.83,0.0,11.25,0.0,5.810631881365446,5.843776274208378,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.1082942276064534,1.1173605120956773,0.0,0.0,15,3,22.430187225341797
2025-03-01 00:00:00,ELEC-001,Electronics,331.34,337.67,1,0.0,3,5,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,20.008895874023438
2025-03-02 00:00:00,ELEC-001,Electronics,331.34,337.67,1,0.0,3,6,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,19.848011016845703
2025-03-03 00:00:00,ELEC-001,Electronics,331.34,337.67,1,0.0,3,0,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.052310943603516
2025-03-04 00:00:00,ELEC-001,Electronics,331.34,337.67,1,0.0,3,1,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.13320541381836
2025-03-05 00:00:00,ELEC-001,Electronics,331.34,337.67,1,0.0,3,2,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.12527847290039
2025-03-06 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,3,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.727577209472656
2025-03-07 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,4,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.770915031433105
2025-03-08 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,5,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,18.686159133911133
2025-03-09 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,6,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,18.509756088256836
2025-03-10 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,0,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.6189603805542
2025-03-11 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,1,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.699856758117676
2025-03-12 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,2,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.691926002502441
2025-03-13 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,3,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.727577209472656
2025-03-14 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,4,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.770915031433105
2025-03-15 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,5,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,18.686159133911133
2025-03-16 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,6,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,18.509756088256836
2025-03-17 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,0,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.6189603805542
2025-03-18 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,1,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.699856758117676
2025-03-19 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,2,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.691926002502441
2025-03-20 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,3,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.727577209472656
2025-03-21 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,4,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.770915031433105
2025-03-22 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,5,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,18.686159133911133
2025-03-23 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,6,1,1,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,18.509756088256836
2025-03-24 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,0,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.6189603805542
2025-03-25 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.05,3,1,1,0,0,0,0,0.9812538869310272,314.77299999999997,16.567,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.166568756103516
2025-03-26 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.05,3,2,1,0,0,0,0,0.9812538869310272,314.77299999999997,16.567,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.168800354003906
2025-03-27 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.05,3,3,1,0,0,0,0,0.9812538869310272,314.77299999999997,16.567,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.19734001159668
2025-03-28 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.05,3,4,1,0,0,0,0,0.9812538869310272,314.77299999999997,16.567,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,17.240678787231445
2025-03-29 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.05,3,5,1,1,0,0,0,0.9812538869310272,314.77299999999997,16.567,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,19.938676834106445
2025-03-30 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.05,3,6,1,1,0,0,0,0.9812538869310272,314.77299999999997,16.567,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,19.499725341796875
2025-03-31 00:00:00,ELEC-001,Electronics,331.34,337.67,0,0.0,3,0,1,0,0,0,0,0.9812538869310272,331.34,0.0,6.330000000000041,0.0,5.806158541273067,5.825026181941565,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,297.8716326530612,27.991906047382734,29.428571428571427,17.331577009719446,1.103332660442635,1.112358357352948,0.0,0.0,15,3,15.6189603805542
2025-01-01 00:00:00,ELEC-002,Electronics,316.55,317.33,1,0.0,1,2,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,17.563785552978516
2025-01-02 00:00:00,ELEC-002,Electronics,316.55,317.33,1,0.0,1,3,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,17.564027786254883
2025-01-03 00:00:00,ELEC-002,Electronics,316.55,317.33,1,0.0,1,4,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,17.56920051574707
2025-01-04 00:00:00,ELEC-002,Electronics,316.55,317.33,1,0.0,1,5,1,1,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,21.184375762939453
2025-01-05 00:00:00,ELEC-002,Electronics,316.55,317.33,1,0.0,1,6,1,1,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,20.886093139648438
2025-01-06 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,0,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.237812042236328
2025-01-07 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,1,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.169836044311523
2025-01-08 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,2,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.27785301208496
2025-01-09 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,3,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.278095245361328
2025-01-10 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,4,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.283267974853516
2025-01-11 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,5,1,1,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,19.6395263671875
2025-01-12 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,6,1,1,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,19.341243743896484
2025-01-13 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,0,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.237812042236328
2025-01-14 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,1,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.169836044311523
2025-01-15 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,2,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.27785301208496
2025-01-16 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,3,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.278095245361328
